recordnumber,startdate,ongoing,governorate,district,location,gpslatend,gpslongend,locationtypeend,sizeexact,sizeestimate,demandtypeone,demandtypetwo,demandother,orgtypefirst,tacticprimary,tacticsecondary,violence,propertydamage,repression,teargas,rubberbullets,liveammo,sticks,surround,dogs,cleararea,policerepress,milrepress,militiarepress,partyrepress,militia or party,employerrepress,otherrepress,killed,injured,arrested,country
20192028,2019-12-13,0,Beirut,Beirut,Ogero Bir Hasan,33.86350888,35.49303773,Government building,,3.0,Corruption,Corruption in politics/government,,,Occupation / sit-in,,None,None,Physical harassment,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,Lebanon
20192288,2019-12-30,0,Beirut,Beirut,SOFIL Audi branch,33.89210048,35.5171472,Bank/Central Bank,,3.0,Economic/Financial,Against Central Bank,,,Occupation / sit-in,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191625,2019-11-27,0,Mount Lebanon,Baabda,Alfa building - Chevrolet area,33.86645543,35.528099,Infrastructure,,3.0,Corruption,Corruption in politics/government,,,Occupation / sit-in,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20192104,2019-12-17,0,Beirut,Beirut,Chamber of Commerce and Industry,33.89475202,35.49122644,Other,,3.0,Corruption,Corruption in politics/government,,,Mass attack or mob,Demonstration / protest,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200572,2020-02-05,0,Mount Lebanon,Keserwan,Jounieh Seray,33.98523716,35.63748957,Government building,,5.0,Human rights / civic freedoms,Release of detainees,toadd: Releasing a detainee,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191431,2019-11-19,0,Beirut,Beirut,Nejmeh square entrances,33.89762239,35.50355743,Government building,,3001.0,Thawra 2019,Fall of the regime,,,Roadblock or blockade,Occupation / sit-in,None,None,Injuries inflicted,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-1,0,Lebanon
20200377,2020-01-20,0,South,Sidon,Ogero Saida,33.563378,35.377534,Government building,,-99.0,Thawra 2019,Fall of the regime,,,Mass attack or mob,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200756,2020-03-03,0,Beirut,Beirut,Nejme Square Beirut,33.89591779,35.50365163,Midan/Square,,3.0,Corruption,Corruption in politics/government,,,Occupation / sit-in,Other,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200757,2020-03-03,0,Beirut,Beirut,Riad al Soloh Square,33.89517968,35.50308769,Riad El Solh Square,,3.0,Corruption,Corruption in politics/government,,,Occupation / sit-in,Other,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200252,2020-01-15,0,Baalbeck-Hermel,Baalbeck ,OGERO Baalbek,34.00470822,36.21106882,Company offices,,3.0,Corruption,Corruption in politics/government,,,Occupation / sit-in,,None,None,Army present at event,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,Lebanon
20200718,2020-02-26,0,Beirut,Beirut,Justice Palace in Beirut,33.87893307,35.51956488,Court,,5.0,Thawra 2019,Other,Judicial Independence,,Demonstration / protest,,None,None,Security forces present at event,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,Lebanon
20200612,2020-02-11,0,Beirut,Beirut,Phoenicia Beirut,33.90070727,35.49496927,Main road,,-99.0,Thawra 2019,Fall of the regime,,,Roadblock or blockade,,None,None,Injuries inflicted,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,3,0,Lebanon
20200614,2020-02-11,0,Beirut,Beirut,Phoenicia Beirut,33.90070727,35.49496927,Main road,,-99.0,Thawra 2019,Fall of the regime,,,Roadblock or blockade,Other,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200484,2020-01-27,0,Beirut,Beirut,Seaside road Beirut,33.90188901,35.47621744,Main road,,5.0,Thawra 2019,Fall of the regime,,,Demonstration / protest,,None,None,Army present at event,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,Lebanon
20200480,2020-01-27,0,Beirut,Beirut,Annahar Building,33.89777949,35.50717415,Main road,,5.0,Thawra 2019,Fall of the regime,,,Demonstration / protest,,Riot,None,Security forces present at event,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Lebanon
20200481,2020-01-27,0,Beirut,Beirut,Bab Idriss,33.8972545,35.4968919,Main road,,-99.0,Thawra 2019,Fall of the regime,,,Demonstration / protest,,Riot,None,Security forces present at event,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Lebanon
20200620,2020-02-11,0,Beirut,Beirut,Annahar Building,33.89777241,35.50711415,Main road,,3.0,Thawra 2019,Fall of the regime,,,Roadblock or blockade,Demonstration / protest,None,None,Injuries inflicted,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-1,0,Lebanon
20192012,2019-12-12,0,Akkar,Halba,Halba serail,34.54252501,36.07862574,Government building,,-99.0,Politics (local),Against governor,toadd: resignation of the governor,,Occupation / sit-in,Mass attack or mob,None,None,Security forces present at event,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,Lebanon
20191902,2019-12-08,0,Beirut,Beirut,Nejmeh square premises,33.89670808,35.50459751,Midan/Square,,301.0,Corruption,Corruption in politics/government,,,Demonstration / protest,,Brawl or gang violence,Minor property damage,Security forces present at event,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,Lebanon
20200346,2020-01-17,0,Beirut,Beirut,Central Bank Hamra,33.89534131,35.4889033,Bank/Central Bank,,3.0,Economic/Financial,Against Central Bank,,,Mass attack or mob,Occupation / sit-in,Riot,Minor property damage,Injuries inflicted,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,Lebanon
20191014,2019-11-10,0,Mount Lebanon,Chouf,Khalde bridge,33.788585,35.478324,Main road,,5.0,Thawra 2019,Unspecified,toadd: Unspecified,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200540,2020-01-31,0,South,Sidon,Ain el Helwe Camp,33.56185949,35.3877284,Refugee Camp,,301.0,Politics (regional/international),Supporting Palestine,,Palestinian Faction / Organization,March,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200541,2020-01-31,0,South,Sidon,Miyeh wou Miyeh camp,33.54489641,35.39204001,Refugee Camp,,301.0,Politics (regional/international),Supporting Palestine,,Palestinian Faction / Organization,March,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191680,2019-11-29,0,Beirut,Beirut,Delegation of the European Union to Lebanon,33.89532578,35.49944768,I/NGO,50.0,,Thawra 2019,Other,Anti-refugees,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190085,2019-10-18,0,Nabatieh,Bint Jbeil,Bint Jbeil,33.1205567,35.4160458,Main road,,-99.0,Economic/Financial,Denouncing tax reforms,toadd: New taxes,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200510,2020-01-29,0,Baalbeck-Hermel,Baalbeck ,Al Jaleel camp,34.01007296,36.19490239,Refugee Camp,,-99.0,Politics (regional/international),Supporting Palestine,,CSOs,March,Strike,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20192298,2019-12-31,0,Beirut,Beirut,Martyrs square,33.89645737,35.50716031,Martyrs' Square,,3.0,Social,Infrastructure,,Revolution committee,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191662,2019-11-29,0,Baalbeck-Hermel,Baalbeck ,Khalil Moutran square ,34.00536394,36.21103986,Midan/Square,,31.0,Thawra 2019,Unspecified,toadd: Unspecified,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191757,2019-12-03,0,North,Tripoli,Abdel Hamid Karameh Square,34.43460453,35.83614387,Midan/Square,,31.0,Politics (local),support of local municipality,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200915,2020-03-30,0,Akkar,Other,Sheikh Ayash road,33.85357561,35.86262777,Main road,,-99.0,Economic/Financial,Against the deterioration of the economy,against covid lockdown,,Roadblock or blockade,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190936,2019-11-07,0,North,Tripoli,Al Nour square,34.434834,35.835997,Midan/Square,,-99.0,Thawra 2019,Unspecified,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191036,2019-11-11,0,North,Tripoli,Al Nour square,34.434834,35.835997,Midan/Square,,3001.0,Thawra 2019,Fall of the regime,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190843,2019-11-06,0,Mount Lebanon,Aley,Bhamdoon (Mahatta),33.80700379,35.65995712,Bank/Central Bank,,-99.0,Economic/Financial,Against banks/Association of Bankers,toadd: Against banks in general,,Demonstration / protest,,None,None,Security forces present at event,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,Lebanon
20190778,2019-11-04,0,Beirut,Beirut,Downtown Beirut,33.89940099,35.49948776,Midan/Square,,3001.0,Thawra 2019,Fall of the regime,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190732,2019-11-02,0,South,Sidon,Eliya square - Sidon,33.563231,35.378631,Midan/Square,,31.0,Thawra 2019,Fall of the regime,,CSOs,Occupation / sit-in,,None,None,Army present at event,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Lebanon
20200153,2020-01-12,0,Beirut,Beirut,Hamra - Mohamad Choucair's Residence,33.8966791,35.4787862,House of Politician,,-99.0,Corruption,Corruption in politics/government,,CSOs,Occupation / sit-in,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20192279,2019-12-28,0,Beirut,Beirut,BDL Beirut,33.89549591,35.48891042,Bank/Central Bank,,31.0,Economic/Financial,Against Central Bank,,CSOs,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20192280,2019-12-28,0,Nabatieh,Nabatieh,BDL Nabatieh,33.37934671,35.48444727,Bank/Central Bank,,31.0,Economic/Financial,Against Central Bank,,CSOs,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20192278,2019-12-28,0,South,Sidon,BDL Sidon,33.55507178,35.37663307,Bank/Central Bank,,31.0,Economic/Financial,Against Central Bank,,CSOs,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200581,2020-02-05,0,South,Sidon,BDL Sidon,33.55507137,35.37665115,Bank/Central Bank,,3.0,Economic/Financial,Against the deterioration of the economy,,Revolution committee,Occupation / sit-in,,None,None,Army present at event,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Lebanon
20200029,2020-01-03,0,Beirut,Beirut,Fransabank Hamra,33.89520103,35.48736069,Bank/Central Bank,,-99.0,Economic/Financial,Against banks/Association of Bankers,,,Occupation / sit-in,,None,None,Security forces present at event,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Lebanon
20200458,2020-01-24,0,Beirut,Beirut,Council for Development and Reconstruction,33.89749979,35.50226265,Government building,,-99.0,Corruption,Corruption in politics/government,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200639,2020-02-17,0,Beirut,Beirut,Ministry of Education,33.87959589,35.48611315,Government building,,3.0,Social,Education,,Student group,Occupation / sit-in,,None,None,Security forces present at event,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Lebanon
20200638,2020-02-17,0,Beirut,Beirut,Ministry of Interior,33.89486376,35.48922315,Government building,,31.0,Corruption,Corruption of police,,,Occupation / sit-in,,None,None,Security forces present at event,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Lebanon
20200917,2020-03-30,0,North,Tripoli,Mufti Chaar's in Mina,0.0,0.0,House of Politician,,-99.0,Economic/Financial,Against the deterioration of the economy,Against Mufti Chaar,,Occupation / sit-in,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200807,2020-03-05,0,Beirut,Beirut,Riad al Solh square,33.8966237,35.5031435,Riad El Solh Square,,31.0,Corruption,Corruption of police,,,Occupation / sit-in,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191325,2019-11-15,0,Beirut,Beirut,Safadi's residence - Clemenceau,33.89830048,35.49017996,House of Politician,,5.0,Thawra 2019,Government opposition,toadd: Against new PM designation,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200711,2020-02-25,0,Beirut,Beirut,Military court,33.87882938,35.51239075,Court,,5.0,Human rights / civic freedoms,Release of detainees,toadd: Releasing detainees,,Occupation / sit-in,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200806,2020-03-05,0,Akkar,Halba,Halba city,34.54307977,36.07724434,Government building,,-99.0,Corruption,Corruption in business,,,Occupation / sit-in,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191498,2019-11-23,0,Akkar,Halba,Halba square,34.54240855,36.07701542,Midan/Square,,-99.0,Thawra 2019,New government formation,toadd: Formation of a new cabinet,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200912,2020-03-29,0,North,Tripoli,Jabal Mohsen,34.44417868,35.85631827,Main road,,-99.0,Economic/Financial,Against the deterioration of the economy,against covid lockdown,,March,Roadblock or blockade,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200453,2020-01-24,0,Nabatieh,Nabatieh,Nabatieh Seray,33.379997,35.483695,Government building,,31.0,Thawra 2019,Fall of the regime,,Revolution committee,Occupation / sit-in,,None,None,Party Militias/ Baltagia present at event,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,Lebanon
20200911,2020-03-29,0,North,Tripoli,Qobbeh Tripoli city,34.4355935,35.85115462,Main road,,-99.0,Economic/Financial,Against the deterioration of the economy,against covid lockdown,,March,Roadblock or blockade,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200507,2020-01-29,0,South,Tyre,Rashidiyeh Camp,33.27164908,35.20319787,Refugee Camp,,3001.0,Politics (regional/international),Supporting Palestine,,Palestinian Faction / Organization,March,Demonstration / protest,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200801,2020-03-05,0,South,Sidon,Various unspecified banks in Sidon,0.0,0.0,Bank/Central Bank,,-99.0,Economic/Financial,Against banks/Association of Bankers,,Revolution committee,Occupation / sit-in,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200517,2020-01-29,0,Beirut,Beirut,Martyrs Square,33.89645737,35.50716031,Martyrs' Square,,5.0,Politics (regional/international),Supporting Palestine,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200455,2020-01-24,0,Beirut,Beirut,Malaab al Baladi - tarik al Jadida,33.87393737,35.49932939,Midan/Square,,31.0,Thawra 2019,Government opposition,toadd: Against Hassan Diab's government,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200516,2020-01-29,0,North,Tripoli,Beddawi camp - Tripoli,34.44519955,35.86780616,Refugee Camp,,-99.0,Politics (regional/international),Supporting Palestine,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200508,2020-01-29,0,South,Tyre,Burj Shemali Camp,33.26248072,35.23883195,Refugee Camp,,3001.0,Politics (regional/international),Supporting Palestine,,Palestinian Faction / Organization,March,Demonstration / protest,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200509,2020-01-29,0,South,Tyre,Buss Camp,33.27081783,35.21471509,Refugee Camp,,3001.0,Politics (regional/international),Supporting Palestine,,Palestinian Faction / Organization,March,Demonstration / protest,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200259,2020-01-15,0,Mount Lebanon,Keserwan,Jounieh square,33.98355502,35.63198623,Midan/Square,,-99.0,Thawra 2019,Fall of the regime,,Student group,Occupation / sit-in,,None,None,Arrests / detentions,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,Lebanon
20200910,2020-03-29,0,North,Tripoli,Tripoli city,34.4277076,35.8108911,Main road,,-99.0,Economic/Financial,Against the deterioration of the economy,against covid lockdown,,March,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200918,2020-03-30,0,North,Tripoli,Tripoli City,34.4277076,35.8108911,Main road,,31.0,Economic/Financial,Against the deterioration of the economy,,,March,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191918,2019-12-09,0,North,Tripoli,Tripoli city,34.43846795,35.83277792,Main road,,-99.0,Economic/Financial,Against the deterioration of the economy,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191708,2019-12-01,0,North,Tripoli,Tripoli,34.42961904,35.83466628,Main road,,3001.0,Thawra 2019,Fall of the regime,,,Demonstration / protest,March,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200588,2020-02-06,0,Beqaa,Zahle,Zahleh FPM Bureau,33.82985744,35.89720689,Other,,-99.0,Politics (national),anti-FPM,toadd: Solidarity with protestors,,Occupation / sit-in,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191225,2019-11-14,0,Beqaa,Zahle,Zahleh roundabout,33.838173,35.912384,Midan/Square,,-99.0,Thawra 2019,Unspecified,toadd: Unspecified,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191608,2019-11-26,0,North,Miniyeh-Danniyeh,Mina central telecom station,34.4511066,35.81077982,Infrastructure,,5.0,Thawra 2019,Other,toadd: Solidarity with the protestors,,Demonstration / protest,,None,None,Army present at event,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Lebanon
20191596,2019-11-26,0,Akkar,Halba,Water utility center - Halba,34.54420805,36.07979222,Infrastructure,,5.0,Thawra 2019,Other,toadd: Solidarity with the protestors,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200384,2020-01-20,0,Akkar,Halba,Fransabank - Halba,34.54223527,36.0755165,Main road,,-99.0,Thawra 2019,Fall of the regime,,,Occupation / sit-in,Roadblock or blockade,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190146,2019-10-18,0,Mount Lebanon,Chouf,Baakline,33.6777147,35.5464475,Midan/Square,,301.0,Thawra 2019,Fall of the regime,,Sectarian Political Party,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190149,2019-10-18,0,Mount Lebanon,Aley,Bhamdoun station,33.80674,35.66048,Main road,,31.0,Economic/Financial,Denouncing tax reforms,toadd: Against new tax reforms,Sectarian Political Party,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191659,2019-11-29,0,Akkar,Halba,Halba - Cooperative of Govt Employees,34.48600567,35.94448511,Syndicate/union,,3.0,Labor,Job security / promotions,toadd: Compensations of employees,Union / syndicate / workers federation,Occupation / sit-in,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191676,2019-11-29,0,Beirut,Beirut,MoF - Beirut,33.89026622,35.50638733,Government building,,3.0,Labor,Job security / promotions,toadd: Compensations of employees,Union / syndicate / workers federation,Occupation / sit-in,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191840,2019-12-05,0,South,Tyre,Flag square,33.26477372,35.20479316,Midan/Square,,3.0,Thawra 2019,Fall of the regime,,,Occupation / sit-in,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20190225,2019-10-20,0,National,National,National,0.0,0.0,Other,,-99.0,Thawra 2019,Fall of the regime,toadd: Unspecified,Union / syndicate / workers federation,Strike,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191765,2019-12-03,0,Mount Lebanon,Aley,Shemlan Center (Dar Al Aytam) - Aley,33.78011131,35.54896249,I/NGO,,31.0,Social,Social welfare program,,NGOs ,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191764,2019-12-03,0,Nabatieh,Nabatieh,Tamkin Lilaysh Bistiqlaliya NGO - Nabatieh,33.37716378,35.48348266,I/NGO,,31.0,Social,Social welfare program,,NGOs ,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191772,2019-12-03,0,Mount Lebanon,Chouf,Iqleem al Kharroub Complex for Development - Dar Al Aytam al Islamiya Ketermeya,33.61672093,35.44823583,Other,,-99.0,Social,Social welfare program,,NGOs ,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20192103,2019-12-17,0,Beqaa,Zahle,Zahleh serail,33.84604183,35.90318523,Government building,,-99.0,Labor,Rights of businessmen,toadd: open their business again,Union / syndicate / workers federation,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20192065,2019-12-15,0,Mount Lebanon,Baabda,Baabda serail,33.83456322,35.54150027,Government building,,5.0,Human rights / civic freedoms,Release of detainees,toadd: Releasing a detainee,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191769,2019-12-03,0,North,Tripoli,BAR Association Tripoli,34.433119,35.834075,Syndicate/union,,301.0,Social,Social welfare program,,Union / syndicate / workers federation,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20192256,2019-12-24,0,South,Sidon,Hlaliyeh Sidon,33.5682823,35.39233211,Main road,,3.0,Thawra 2019,Oppose new PM,Toadd: Against new designation,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200642,2020-02-17,0,Beirut,Beirut,UNHCR Jnah,33.87236259,35.49176383,UN Headquarters ,,-99.0,Human rights / civic freedoms,Support of Refugees,,,Occupation / sit-in,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200329,2020-01-17,0,Nabatieh,Hasbaya,Hasbaya town,33.39808614,35.68519278,Bank/Central Bank,,3.0,Corruption,Corruption in politics/government,,,Occupation / sit-in,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200051,2020-01-04,0,Nabatieh,Hasbaya,Souk Hasbaya,33.3808777,35.64522453,Midan/Square,,-99.0,Economic/Financial,Against the deterioration of the economy,,Revolution committee,March,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200058,2020-01-05,0,North,Miniyeh-Danniyeh,Deir Aamar powerplant,34.46474715,35.89619233,Infrastructure,,-99.0,Social,Electricity,,,Occupation / sit-in,,None,None,Security forces present at event,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Lebanon
20200129,2020-01-10,0,Nabatieh,Nabatieh,Al Nabatieh City,33.37971,35.4529889,Midan/Square,,31.0,Social,Electricity,,,Occupation / sit-in,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200326,2020-01-17,0,Beirut,Beirut,Raml al Aali Dahyeh,33.8398362,35.49876494,Small road or side road,,3.0,Social,Infrastructure,,,Roadblock or blockade,Demonstration / protest,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200071,2020-01-05,0,Beqaa,Zahle,Taalbaya - Saadnayel road,33.82128891,35.88236245,Main road,,-99.0,Thawra 2019,Government opposition,toadd: Against the designation of new PM,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20191629,2019-11-27,0,North,Tripoli,Al Nour square,34.434834,35.835997,Midan/Square,,-99.0,Security,Support of LAF,toadd: Solidarity with LAF,Union / syndicate / workers federation,Human chain,,None,None,Army present at event,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Lebanon
20200888,2020-03-17,0,North,Tripoli,Tripoli City,34.4277076,35.8108911,Main road,,-99.0,Social,Health,,NGOs ,Other,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200694,2020-02-23,0,North,Tripoli,Abdelhamid Karameh square in Tripoli,34.43464711,35.83609911,Midan/Square,,5.0,Thawra 2019,other,Revolutionary art public exhibition,,Occupation / sit-in,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
20200632,2020-02-15,0,Akkar,Halba,Halba Square,34.54240764,36.0771665,Midan/Square,,-99.0,Thawra 2019,Other,Various reforms,,Occupation / sit-in,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lebanon
