recordnumber,startdate,governorate,district,location,gpslat,gpslong,locationtype,sizeexact,sizeestimate,demandtypeone,demandtypetwo,demandother,orgtype,tacticprimary,tacticsecondary,violence,propertydamage,MBproperty,repression,repressiontype,policerepress,milrepress,beltegeyyarepress,residentsrepress,partyrepress,employerrepress,MBrepress,otherrepress,killed,injured,arrested,country
2012092183,9/27/2012,Damietta,,مبنى المحافظة,31.41508,31.805548,Government building,,301,Social,Other,To claim ownership of residential units,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012092182,9/27/2012,Qalyubiyya,Kafr Shukr,عزبة الحاج عيسى,,,Cannot be determined,250.0,,Social,Infrastructure,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012092181,9/27/2012,Matruh,Marsa Matruh,,,,Cannot be determined,,-99,Labor,Contracts,,,Occupation / sit-in,Strike,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012092175,9/27/2012,Cairo,,منزل الرئيس محمد مرسى بالتجمع الخامس,30.006499,31.450513,Other,,31,Social,Infrastructure,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012092185,9/27/2012,Cairo,,نقابة الصحفيين,30.051869,31.238863,Syndicate/union,,31,Labor,Wages,,,Occupation / sit-in,Hunger strike,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012092184,9/27/2012,Qena,,مبنى المحافظة,26.155398,32.715812,Government building,,31,Social,Infrastructure,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012092188,9/28/2012,Cairo,,مسجد جمال عبدالناصر,30.083848,31.294966,Mosque,,301,Politics (national),Party support,,,Other,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012092187,9/28/2012,Cairo,,ماسبيرو,30.053434,31.230053,Government building,,31,Social,Social welfare program,Housing units,,Demonstration / protest,,None,None,0,Physical harassment,Rudimentary crowd control,0,0,0,0,0,0,0,1,0,0,0,Egypt
2012092190,9/28/2012,Gharbiyya,Al-Mahallah al-Kubra 1,مدينة المحلة الكبرى,,,Cannot be determined,,31,Human rights / civic freedoms,Repression / police violence,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012092192,9/28/2012,Giza,,جامعة القاهرة,30.028583,31.207084,University,,-99,Social,Education,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012092189,9/28/2012,Cairo,,النصب التذكاري للجندي المجهول,30.06513,31.314273,Midan,,31,Human rights / civic freedoms,Arrests / detention,,Political movement,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012092186,9/28/2012,Cairo,,النادى الأهلى,30.071759,31.358364,Other,,301,Human rights / civic freedoms,Repression / police violence,,Sports group,Demonstration / protest,,None,None,0,Security forces or other repressive groups present at event,,1,0,0,0,0,0,0,0,0,0,0,Egypt
2012092195,9/29/2012,Giza,,المجلس الأعلى للجامعات,30.026937,31.208842,University,,31,Social,Education,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012092193,9/29/2012,Luxor,,مطار محافظة الأقصر,25.674086,32.700453,Infrastructure,28.0,,Labor,Wages,,,Occupation / sit-in,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012092196,9/29/2012,Cairo,,قصر الاتحادية,30.089022,31.318213,Government building,,31,Human rights / civic freedoms,Arrests / detention,,Political movement,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012092194,9/29/2012,Minia,,مدرسة شباب التحرير الابتدائية,28.091766,30.815806,School,,-99,Social,Education,against the editing of a police report against a teacher,,Strike,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
LT001,9/30/2012,Sohag,,,,,Hospital,,"2,677",Labor,Wages,,Union,Strike,,None,None,0,Injuries inflicted,Rudimentary crowd control,0,0,0,1,0,0,0,0,0,1,0,Egypt
LT002,9/30/2012,Beheira,,,,,Hospital,,"1,409",Labor,Wages,,Union,Strike,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
LT003,9/30/2012,Damietta,,,,,Hospital,,192,Labor,Wages,,Union,Strike,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
LT004,9/30/2012,Cairo,,,,,Hospital,,"3,182",Labor,Wages,,Union,Strike,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
LT005,9/30/2012,Giza,,,,,Hospital,,845,Labor,Wages,,Union,Strike,,None,None,0,Participants summoned to security facility,,1,0,0,0,0,0,0,0,0,0,5,Egypt
LT006,9/30/2012,Aswan,,,,,Hospital,,116,Labor,Wages,,Union,Strike,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
LT007,9/30/2012,SouthSinai,,,,,Hospital,,33,Labor,Wages,,Union,Strike,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
LT008,9/30/2012,Matruh,,,,,Hospital,,133,Labor,Wages,,Union,Strike,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
LT009,9/30/2012,PortSaid,,,,,Hospital,,265,Labor,Wages,,Union,Strike,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
LT010,9/30/2012,Dakhaliyya,,,,,Hospital,,"7,160",Labor,Wages,,Union,Strike,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
LT011,9/30/2012,NorthSinai,,,,,Hospital,,33,Labor,Wages,,Union,Strike,,None,None,0,Physical harassment,Rudimentary crowd control,0,0,0,1,0,0,0,0,0,0,0,Egypt
LT012,9/30/2012,Gharbiyya,,,,,Hospital,,"4,579",Labor,Wages,,Union,Strike,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
LT013,9/30/2012,Fayyum,,,,,Hospital,,133,Labor,Wages,,Union,Strike,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
LT014,9/30/2012,Menoufiyya,,,,,Hospital,,"4,579",Labor,Wages,,Union,Strike,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
LT015,9/30/2012,Qalyubiyya,,,,,Hospital,,99,Labor,Wages,,Union,Strike,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
LT016,9/30/2012,Qena,,,,,Hospital,,282,Labor,Wages,,Union,Strike,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
LT017,9/30/2012,Minia,,,,,Hospital,,"1,972",Labor,Wages,,Union,Strike,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
LT018,9/30/2012,Luxor,,,,,Hospital,,116,Labor,Wages,,Union,Strike,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
LT019,9/30/2012,Asyut,,,,,Hospital,,704,Labor,Wages,,Union,Strike,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
LT020,9/30/2012,Suez,,,,,Hospital,,265,Labor,Wages,,Union,Strike,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
LT021,9/30/2012,KafralSheikh,,,,,Hospital,,"1,972",Labor,Wages,,Union,Strike,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
LT022,9/30/2012,Sharqiyya,,,,,Hospital,,"2,693",Labor,Wages,,Union,Strike,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
LT023,9/30/2012,Ismailia,,,,,Hospital,,265,Labor,Wages,,Union,Strike,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
LT024,9/30/2012,Alexandria,,,,,Hospital,,"1,127",Labor,Wages,,Union,Strike,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
LT025,9/30/2012,BeniSouef,,,,,Hospital,,133,Labor,Wages,,Union,Strike,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
LT026,9/30/2012,RedSea,,,,,Hospital,,33,Labor,Wages,,Union,Strike,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012092207,9/30/2012,Alexandria,,محكمة الإسكندرية,31.20051,29.891614,Government building,,-99,Politics (national),Other,criminal trial for Ahmed al-Zind,Religious group,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012092203,9/30/2012,Ismailia,,"مبنى المحافظة ,من ميدان الفردوس",30.604693,32.276909,Government building,,-99,Politics (national),Government opposition,,Political movement,March,Demonstration / protest,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012092205,9/30/2012,Asyut,,مستشفى النساء والتوليد,27.186211,31.166056,Hospital,,31,Social,Health,In protest against the decision to close the hospital,,Occupation / sit-in,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012092204,9/30/2012,Luxor,,طريق ميدان نجع الطويل,25.591909,32.50242,Main road,300.0,,Social,Infrastructure,,,Roadblock or blockade,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012092201,9/30/2012,Cairo,,قصر الاتحادية,30.089403,31.319672,Government building,,-99,Human rights / civic freedoms,Arrests / detention,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012092202,9/30/2012,Cairo,,قصر الاتحادية,30.089589,31.319919,Government building,,-99,Social,Other,To claim housing ownership,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012092208,9/30/2012,Cairo,,محكمة جنح مدينة نصر,30.040255,31.334097,Government building,,5,Religious,Minority rights (religious),,,Demonstration / protest,Mass attack or mob,Riot,None,0,Security forces or other repressive groups present at event,Rudimentary crowd control,1,0,0,0,0,0,0,1,0,0,0,Egypt
2012092209,9/30/2012,Cairo,,محكمة جنح مدينة نصر,30.040264,31.334344,Government building,,31,Religious,Supporting religion in public life,,,Demonstration / protest,Mass attack or mob,Riot,None,0,Security forces or other repressive groups present at event,Rudimentary crowd control,1,0,0,0,0,0,0,1,0,0,0,Egypt
2012092200,9/30/2012,Cairo,,وزارة الإسكان,30.037838,31.234635,Government building,,31,Labor,Wages,,,Demonstration / protest,,None,None,0,Security forces or other repressive groups present at event,,1,0,0,0,0,0,0,0,0,0,0,Egypt
2012092197,9/30/2012,Cairo,,مجلس الوزراء,30.039502,31.235972,Government building,,31,Labor,Contracts,,,Demonstration / protest,Occupation / sit-in,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012092198,9/30/2012,Cairo,,مجلس الوزراء,30.039456,31.235994,Government building,,31,Labor,Wages,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012092199,9/30/2012,Cairo,,مجلس الوزراء,30.039363,31.236176,Government building,,5,Social,Social welfare program,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012101006,10/1/2012,Cairo,,مقر مشيخة الأزهر,30.044935,31.266378,University,,31,Social,Education,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012101001,10/1/2012,Giza,,وزارة الرياضة,30.06168,31.205116,Government building,,-99,Social,Other,To demand the resumption of the football league,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012101005,10/1/2012,Suez,,كلية هندسة البترول والتعدين بجامعة قناة السويس,29.95102,32.496336,University,,-99,Social,Education,,,Occupation / sit-in,Roadblock or blockade,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012101008,10/1/2012,Cairo,,وزارة البيئة ,29.961664,31.249673,Government building,,31,Labor,Wages,Contracts,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012101004,10/1/2012,Cairo,,رئاسة هيئة النقل العام,30.059064,31.304163,Government building,,-99,Labor,Wages,,Civil society organization,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012101003,10/1/2012,Dakhaliyya,,عزبة عفيفى,30.621348,31.352611,School,,301,Social,Infrastructure,,,Occupation / sit-in,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012101002,10/1/2012,Cairo,,"وزارة التعليم العالى , طريق قصر العينى",30.037798,31.234556,Government building,200.0,,Social,Education,,,Demonstration / protest,Mass attack or mob,Riot,Minor property damage,0,Physical harassment,Escalated crowd control,1,0,0,1,0,0,0,0,0,0,0,Egypt
2012101007,10/1/2012,Cairo,,وزارة الإسكان,30.037778,31.234954,Government building,,31,Labor,Rights of businessmen,Demand the abolition of the law of old rents,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012101009,10/1/2012,Cairo,,مجلس الوزراء,30.039481,31.235773,Government building,,31,Labor,Rights of businessmen,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012101010,10/1/2012,Cairo,,مجلس الوزراء,30.039778,31.23588,Government building,,31,Labor,Wages,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012101026,10/1/2012,Gharbiyya,,مشروع التغذية المدرسية ,30.777075,31.013886,Factory or industrial site,,-99,Labor,Contracts,,,Occupation / sit-in,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012101015,10/2/2012,Cairo,,مبنى محافظة القاهرة,30.044366,31.245493,Government building,,31,Labor,Rights of businessmen,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012101018,10/2/2012,Cairo,,مقر الجمعية التأسيسية بمجلس الشورى,30.041217,31.237046,Government building,2000.0,,Politics (national),Constitution,,,Demonstration / protest,Roadblock or blockade,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012101019,10/2/2012,Cairo,,مقر الجمعية التأسيسية بمجلس الشورى,30.041115,31.23724,Government building,,31,Politics (national),Constitution,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012101011,10/2/2012,Cairo,,موقف السيدة عائشة ,30.028827,31.255688,Infrastructure,,301,Labor,Rights of businessmen,,,Strike,Roadblock or blockade,None,None,0,Security forces or other repressive groups present at event,,1,0,0,0,0,0,0,0,0,0,0,Egypt
2012101031,10/2/2012,Giza,,وزارة الرياضة,30.061582,31.205313,Government building,3000.0,,Human rights / civic freedoms,Repression / police violence,,Sports group,Demonstration / protest,,None,None,0,Security forces or other repressive groups present at event,,1,0,0,0,0,0,0,0,0,0,0,Egypt
2012101030,10/2/2012,Menoufiyya,,مستشفى الباجور العام,30.432791,31.029349,Hospital,,-99,Social,Health,,,Mass attack or mob,,Riot,Minor property damage,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012101020,10/2/2012,Qalyubiyya,,مقار النيابة الإدارية,30.469794,31.188938,Government building,,31,Politics (national),Constitution,,,Strike,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012101022,10/2/2012,Qalyubiyya,,وحدة مرور بنها,30.472463,31.180758,Government building,40.0,,Labor,Working conditions,,,Strike,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012101023,10/2/2012,Qalyubiyya,,مديرية التربية والتعليم,30.455619,31.180123,Government building,,31,Labor,Wages,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012101012,10/2/2012,Cairo,,موقف دار السلام ,29.982237,31.241969,Infrastructure,,301,Labor,Rights of businessmen,,,Strike,Roadblock or blockade,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012101025,10/2/2012,Damietta,,طريق المطار دمياط الجديدة,31.401562,31.667893,Main road,,301,Labor,Working conditions,,,Roadblock or blockade,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012101027,10/2/2012,Gharbiyya,,مجلس المدينة,30.972905,31.168112,Government building,,31,Labor,Job security / promotions,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012101034,10/2/2012,Cairo,,"طريق صلاح سالم , ديوان محافظة القاهرة",30.051475,31.276288,Main road,,50,Labor,Rights of businessmen,,,Strike,Roadblock or blockade,Riot,Minor property damage,0,Arrests / detentions,,1,0,0,0,0,0,0,1,0,0,6,Egypt
2012101032,10/2/2012,Cairo,,موقف حلوان ,29.840965,31.335678,Infrastructure,,-99,Labor,Rights of businessmen,,,Strike,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012101029,10/2/2012,Minia,,مبنى المحافظة,28.104217,30.755082,Government building,,31,Social,Infrastructure,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012101021,10/2/2012,Asyut,,المدينة الجامعية بأسيوط,27.190253,31.174065,University,,301,Social,Education,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012101033,10/2/2012,Cairo,,موقف المعادى,29.960249,31.257919,Infrastructure,,-99,Labor,Rights of businessmen,,,Strike,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012101016,10/2/2012,Cairo,,وزارة القوى العاملة,30.076545,31.314629,Government building,,-99,Labor,Wages,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012101024,10/2/2012,Cairo,, وزارة الاستثمار,30.071549,31.296711,Government building,250.0,,Labor,Working conditions,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012101028,10/2/2012,Cairo,,قصر الاتحادية,30.088307,31.320348,Government building,,31,Labor,Contracts,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012101014,10/2/2012,Cairo,,موقف الأف مسكن ,30.11861,31.340136,Infrastructure,,301,Labor,Rights of businessmen,,,Strike,Roadblock or blockade,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012101017,10/2/2012,Cairo,,مجلس الوزراء,30.039541,31.236241,Government building,,31,Labor,Fired,,,Occupation / sit-in,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012101013,10/2/2012,Cairo,,موقف أحمد حلمى ,30.06515,31.247953,Infrastructure,,301,Labor,Rights of businessmen,,,Strike,Roadblock or blockade,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012101035,10/3/2012,Dakhaliyya,,النيابة الإدارية فى الدقهلية ,31.050586,31.392927,Government building,,31,Politics (national),Constitution,,,Strike,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012101039,10/3/2012,KafralSheikh,,الطريق الدولى,31.382999,30.432125,Main road,,-99,Environmental,Pollution,,,Mass attack or mob,Roadblock or blockade,Riot,Minor property damage,0,Arrests / detentions,Rudimentary crowd control,1,0,0,0,0,0,0,0,0,0,32,Egypt
2012101038,10/3/2012,Cairo,,نقابة المحامين,30.052365,31.238091,Syndicate/union,,7,Human rights / civic freedoms,Arrests / detention,,,Hunger strike,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012101037,10/3/2012,Cairo,,محكمة جنوب القاهرة,30.024119,31.242422,Government building,,-99,Politics (national),Government opposition,,,Demonstration / protest,,Riot,None,0,Security forces or other repressive groups present at event,Rudimentary crowd control,1,0,0,0,0,0,0,0,0,0,0,Egypt
2012101036,10/3/2012,Sharqiyya,,النيابة الإدارية فى الشرقية ,30.587332,31.495034,Government building,,31,Politics (national),Constitution,,,Strike,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012101044,10/4/2012,Giza,,شركة الرشيدى للميزان,29.930468,30.891839,Company offices,,301,Labor,Wages,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012101043,10/4/2012,Qalyubiyya,Banha,بنها,,,Cannot be determined,,31,Labor,Retirement,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012101040,10/4/2012,Giza,,بنك التنمية الزراعى ,30.041656,31.205006,Government building,,-99,Labor,Rights of businessmen,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012101041,10/4/2012,Dakhaliyya,,بنك التنمية الزراعى ,31.051655,31.394168,Government building,,17,Labor,Rights of businessmen,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012101045,10/4/2012,KafralSheikh,,مستشفى فوه للتأمين الصحى,31.212814,30.557543,Hospital,,31,Labor,Working conditions,,,Occupation / sit-in,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012101047,10/4/2012,Giza,,جامعة القاهرة,30.023091,31.207808,University,,31,Social,Education,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012101042,10/4/2012,RedSea,,ميدان الدهار,27.252305,33.814533,Midan,,31,Social,Social welfare program,,,Demonstration / protest,Roadblock or blockade,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012101046,10/4/2012,Cairo,,مجلس الوزراء,30.039919,31.235253,Government building,,301,Labor,Wages,Contracts,,Demonstration / protest,March,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012101048,10/4/2012,Cairo,,وزارة التعليم العالى,30.037818,31.234605,Government building,,31,Social,Education,,,Demonstration / protest,Roadblock or blockade,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012101050,10/5/2012,Cairo,,قصر الاتحادية,30.089839,31.318749,Government building,,5,Human rights / civic freedoms,Arrests / detention,Implementation of the provisions of compensation for judicial detainees,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012101051,10/5/2012,Cairo,,قصر الاتحادية,30.089588,31.318846,Government building,,31,Corruption,Corruption in politics/government,Corruption of the President of the National Council for the care of families of martyrs and wounded,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012101049,10/5/2012,PortSaid,Port Fuad,بورسعيد,,,Cannot be determined,,5,Human rights / civic freedoms,Arrests / detention,,,Mass attack or mob,,Riot,Sporadic looting or arson,0,Security forces or other repressive groups present at event,,1,0,0,0,0,0,0,0,0,0,0,Egypt
2012101054,10/6/2012,Suez,,ميدان الأربعين,29.974714,32.548769,Midan,,31,Labor,Wages,,Political party,Human chain,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012101052,10/6/2012,Cairo,,مجلس الوزراء,30.039884,31.236051,Government building,,31,Labor,Wages,Dismissal of the Minister of Education,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012101053,10/6/2012,Cairo,,سجن طرة,29.949659,31.282483,Government building,,31,Politics (national),Other,Mubarak support,Old regime group,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012101058,10/7/2012,Asyut,,قرية جزيرة بهيج,27.249341,31.113065,School,1300.0,,Social,Education,,,Strike,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012101057,10/7/2012,Cairo,,وزارة الإعلام,30.052911,31.230343,Government building,,-99,Labor,Wages,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012101059,10/7/2012,Ismailia,,مدرسة على بن أبى طالب الابتدائية بعزبة «عفو»,30.536907,32.30482,School,,301,Social,Education,,,Strike,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012101067,10/7/2012,Minia,,محافظة المنيا,28.104137,30.754961,Government building,,-99,Labor,Contracts,,,Demonstration / protest,,None,None,0,Physical harassment,Rudimentary crowd control,1,0,0,0,0,0,0,0,0,0,0,Egypt
2012101055,10/7/2012,Cairo,,قصر الاتحادية,30.088612,31.320115,Government building,,3001,Social,Other,To stop removing thier violations houses,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012101056,10/7/2012,Cairo,,مجلس الوزراء,30.039944,31.235872,Government building,,-99,Labor,Rights of businessmen,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012101070,10/8/2012,Beheira,,ديوان عام المحافظة,31.03975,30.457934,Government building,,31,Social,Infrastructure,,,Demonstration / protest,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012101068,10/8/2012,Damietta,,الطريق الدولى,31.402168,31.666607,Main road,,301,Labor,Job security / promotions,,,Roadblock or blockade,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012101060,10/8/2012,Dakhaliyya,,النيابة الإدارية بالمنصورة,31.05059,31.392836,Government building,,-99,Politics (national),Constitution,,,Strike,March,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
2012101069,10/8/2012,Fayyum,,ديوان عام المحافظة,29.320389,30.852936,Government building,,301,Labor,Hiring,,,Demonstration / protest,,None,None,0,Injuries inflicted,Rudimentary crowd control,1,0,0,0,0,0,0,0,0,1,0,Egypt
2012101071,10/8/2012,Luxor,,مزلقان رمسيس,25.696859,32.644948,Infrastructure,,31,Social,Infrastructure,,,Roadblock or blockade,,None,None,0,"No known coercion, no security presence",,0,0,0,0,0,0,0,0,0,0,0,Egypt
