recordnumber,nameofevent,startdate,endate,ongoing,governorate,district,location,gpslatend,gpslongend,locationtypeend,gpslatstart,gpslongstart,locationtypestart,sizeexact,sizeestimate,demandtypeone,demandtypetwo,demandother,govresign,antiUS,antiIran,antiSoleimani,proUS,proIran,proSoleimani,slogans,organizer,orgtypefirst,orgtypesecond,youth/students,laborers/workers,unions/syndicates,peasants/farmers,party members,activists/movts,gov workers,business,residents,islamists,kurds,christians,tribes,soldiers,police,NGOs/CSOs,womensgroups,refugees,participantother,sector,industryfirst,industrysecond,tacticprimary,tacticsecondary,campaign,violence,propertydamage,repression,teargas,rubberbullets,shootinginair,liveammo,sticks,surround,dogs,cleararea,policerepress,milrepress,beltegeyyarepress,militiarepress,partyrepress,employerrepress,ISISrepress,otherrepress,killed,injured,arrested,response
201912561,,2019-12-31,,0.0,ThiQar,Nassriya,الناصرية,,,Cannot be determined,,,,,-99.0,Politics (national),Unspecified,,0,0,0,0,0,0,0,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001117,,2020-01-01,,0.0,ThiQar,,"نقابة الصيادلة , منزل النائب السابق عن حزب الحكمة",31.044211,46.252493,Syndicate/union,,,Other,,-99.0,Politics (national),Other party/ movement/militia opposition,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Mass attack or mob,,,Riot,Sporadic looting or arson,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001116,,2020-01-02,,0.0,Baghdad,Khadamiya,منطقة التاجي,,,Cannot be determined,,,,,301.0,Human rights / civic freedoms,Arrests / detention / kidnapping,Tribal issues,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001134,,2020-01-02,,0.0,Erbil,,مقر الأمم المتحدة,36.212321,43.974927,NGO office,,,,,31.0,Human rights / civic freedoms,Arrests / detention / kidnapping,Pro-Kurdish,0,0,0,0,0,0,0,,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001144,,2020-01-02,,0.0,Muthanna,Al-Samawa,السماوة,,,Cannot be determined,,,,,31.0,Labor,Contracts,Government opposition,0,0,0,0,0,0,0,,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,Public,Oil extraction,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001150,,2020-01-02,,0.0,Wassit,Kut,الكوت,,,Cannot be determined,,,,,-99.0,Labor,Contracts,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001095,,2020-01-02,,0.0,Najaf,Najaf,النجف ,,,Cannot be determined,,,,,301.0,Politics (international),Foreign meddling in local affairs,Anti-war or anti-conflict,0,1,1,0,0,0,0,لا امريكا لا ايران,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001096,,2020-01-02,,0.0,Missan,,ميسان,,,Main road,,,,,31.0,Politics (national),Unspecified,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001097,,2020-01-02,,0.0,Baghdad,,ساحة الوثبة,33.336697,44.400256,Midan,,,,,-99.0,Politics (national),Unspecified,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,Physical harassment,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001118,,2020-01-02,,0.0,ThiQar,Nassriya,الناصرية,,,Cannot be determined,,,,,-99.0,Politics (national),Unspecified,,0,0,0,0,0,0,0,,,,,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Semi-public/mixed,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001128,,2020-01-02,,0.0,Basrah,Basrah,البصرة,,,Cannot be determined,,,,,31.0,Politics (national),Unspecified,,0,0,0,0,0,0,0,,,,,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,,Public,Civil servants / bureaucracy,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001138,,2020-01-02,,0.0,Qadissiya,Diwaniya,الديوانية ,,,Cannot be determined,,,,,31.0,Politics (national),Unspecified,,0,0,0,0,0,0,0,,,,,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,,Public,Civil servants / bureaucracy,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001100,,2020-01-03,,0.0,Basrah,Basrah,البصرة,,,Cannot be determined,,,,,301.0,Politics (international),Foreign meddling in local affairs,Anti-war or anti-conflict,0,1,1,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,March,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001119,,2020-01-03,,0.0,ThiQar,Nassriya,الناصرية,,,Cannot be determined,,,,,301.0,Politics (international),Foreign meddling in local affairs,Anti-war or anti-conflict,0,1,1,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001129,,2020-01-03,,0.0,Basrah,Basrah,البصرة ,,,Cannot be determined,,,,,-99.0,Politics (international),Foreign meddling in local affairs,Anti-war or anti-conflict,0,1,1,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001145,,2020-01-03,,0.0,Muthanna,Al-Samawa,السماوة,,,Cannot be determined,,,,,-99.0,Politics (international),Foreign meddling in local affairs,Anti-war or anti-conflict,0,1,1,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001099,,2020-01-03,,0.0,Baghdad,,ساحة التحرير,33.328485,44.408652,Midan,,,,,-99.0,Politics (national),Other party/ movement/militia opposition,,0,0,1,1,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,March,,,None,None,Physical harassment,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001098,,2020-01-03,,0.0,Ninewa,,طريق الموصل - بغداد,33.682317,44.243567,Main road,,,,,-99.0,Social,Tribal issues,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001120,,2020-01-03,,0.0,ThiQar,Al-Shatra,قضاء الشطرة ,,,Cannot be determined,,,,,-99.0,Politics (national),Unspecified,Foreign meddling in local affairs (Iran) (US),0,1,1,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001013,,2020-01-04,,0.0,Baghdad,,ساحة التحرير,33.326753,44.409083,Midan,,,,,301.0,Politics (international),Foreign meddling in local affairs,Anti-war or anti-conflict,0,1,1,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,Security forces or other repressive groups present at event,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001139,,2020-01-04,,0.0,Qadissiya,Al-Shamiya,الشامية ,,,Cannot be determined,,,,,31.0,Politics (international),Foreign meddling in local affairs,Anti-war or anti-conflict,0,1,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001140,,2020-01-04,,0.0,Qadissiya,Diwaniya,الديوانية ,,,Cannot be determined,,,,,-99.0,Politics (international),Foreign meddling in local affairs,Anti-war or anti-conflict,0,1,1,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001148,,2020-01-04,,0.0,Muthanna,Al-Rumaitha,الرميثة ,,,Cannot be determined,,,,,-99.0,Politics (international),Foreign meddling in local affairs,Anti-war or anti-conflict,0,1,1,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001130,,2020-01-04,,0.0,Basrah,Al-Qurna,القرنة ,,,Cannot be determined,,,,,-99.0,Politics (national),Other party/movement/militia support,Against Soleimani assassination,0,1,0,0,0,0,1,,الحشد الشعبي,Militia,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Funeral march / funeral,Mass attack or mob,,Brawl or gang violence,Sporadic looting or arson,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001146,,2020-01-04,,0.0,Muthanna,Al-Rumaitha,مدينة الهلال,,,Cannot be determined,,,,,-99.0,Politics (national),Other party/movement/militia support,Against Soleimani assassination,0,1,0,0,0,0,1,,عشائر,Tribe,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001147,,2020-01-04,,0.0,Muthanna,Al-Samawa,السماوة,,,Cannot be determined,,,,,-99.0,Politics (national),Other party/movement/militia support,Against Soleimani assassination,0,1,0,0,0,0,1,,عشائر,Tribe,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001084,,2020-01-04,,0.0,Baghdad,,ساحة التحرير,33.327655,44.41007,Midan,,,,,301.0,Politics (national),Unspecified,Other party/ movement/militia opposition ,0,1,1,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001001,,2020-01-05,,0.0,Baghdad,,ساحة التحرير,33.328487,44.408604,Midan,,,,,3001.0,Politics (international),Foreign meddling in local affairs,Anti-war or anti-conflict,1,1,1,0,0,0,0,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001121,,2020-01-05,,0.0,ThiQar,,ساحة الحبوبي,31.045702,46.253152,Midan,,,,,-99.0,Politics (international),Foreign meddling in local affairs (US),Other party/movement/militia support,0,1,0,0,0,0,1,,الحشد الشعبي,Militia,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,,,,Funeral march / funeral,Mass attack or mob,,Armed combat,Mob action but no property damage,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001131,,2020-01-05,,0.0,Basrah,,ساحة البحرية,30.549518,47.799716,Midan,,,,,-99.0,Politics (national),Government opposition,Other party/ movement/militia opposition,0,0,1,1,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,Physical harassment,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001156,,2020-01-05,,0.0,Babylon,Hilla,الحلة,,,Cannot be determined,,,,,301.0,Politics (national),Government opposition,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001141,,2020-01-05,,0.0,Qadissiya,,مصفاة الشنافية,31.524511,44.56061,Factory or industrial site,,,,,31.0,Labor,Hiring,Unemployment,0,0,0,0,0,0,0,,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Public,Oil extraction,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001104,,2020-01-05,,0.0,Wassit,Kut,الكوت,,,Cannot be determined,,,,,301.0,Politics (national),Other,Refusing to end the strike,0,0,0,0,0,0,0,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001007,,2020-01-05,,0.0,ThiQar,,ساحة الحبوبي,31.045229,46.25392,Midan,,,,,-99.0,Politics (national),Other party/ movement/militia opposition,,0,0,1,1,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,Riot,Sporadic looting or arson,Deaths inflicted,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2.0,31.0,0.0,Authorities not responding or ignoring
202001008,,2020-01-05,,0.0,ThiQar,,مبنى الحشد الشعبي,31.065836,46.247823,Party building,,,,,-99.0,Politics (national),Other party/ movement/militia opposition,Repression / police violence,0,0,0,1,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Mass attack or mob,Roadblock or blockade,,Riot,Sporadic looting or arson,Injuries inflicted,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0,3.0,0.0,Authorities not responding or ignoring
202001101,,2020-01-05,,0.0,Kerbala,Kerbala,كربلاء ,,,Cannot be determined,,,,,31.0,Politics (national),Other party/ movement/militia opposition,,0,0,1,1,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001103,,2020-01-05,,0.0,Basrah,,شركة إكسون موبيل الاميركية,30.884052,47.289603,Company offices,,,,,31.0,Politics (national),Other party/movement/militia support,Against Soleimani assassination,0,1,0,0,0,0,1,,الحشد الشعبي,Militia,,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,Private,Oil extraction,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001132,,2020-01-05,,0.0,Basrah,,مصفاة الزبير,30.392363,47.639294,Factory or industrial site,,,,,31.0,Labor,Unemployment,,0,0,0,0,0,0,0,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001155,,2020-01-05,,0.0,Sulaymaniyah,Sulaymaniya,السليمانية ,,,Cannot be determined,,,,,301.0,Labor,Unemployment,Hiring,0,0,0,0,0,0,0,,مجلس خريجي الجامعات,Student group,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001085,,2020-01-05,,0.0,Najaf,Najaf,الطرق الرئيسية ,,,Main road,,,,,-99.0,Politics (national),Unspecified,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001102,,2020-01-05,,0.0,Qadissiya,,ساحة الساعة,31.992999,44.919293,Midan,,,,,31.0,Politics (national),Unspecified,,0,0,0,0,0,0,0,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001004,,2020-01-06,,0.0,Wassit,Kut,الكوت,,,Cannot be determined,,,,,31.0,Labor,Contracts,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001002,,2020-01-06,,0.0,Baghdad,,ساحة التحرير,33.326982,44.408007,Midan,,,,,-99.0,Politics (international),Foreign meddling in local affairs,Anti-war or anti-conflict,0,1,1,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001003,,2020-01-06,,0.0,Wassit,,من جامعة واسط الى ساحة مجلس المحافظة ,32.502911,45.824207,Midan,32.499697,45.839546,University,,-99.0,Politics (national),Government opposition,"Other party/ movement/militia opposition , Denouncing the US bombing of Hashd militia",0,1,1,0,0,0,0,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001006,,2020-01-06,,0.0,Najaf,,ساحة ثورة العشرين,32.000638,44.330031,Midan,,,,,-99.0,Politics (national),Government opposition,Other party/ movement/militia opposition,0,0,0,0,0,0,0,,نقابة المهندسين الزراعين,Union / syndicate / workers federation,,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,Public,Agriculture,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001010,,2020-01-06,,0.0,Basrah,Basrah,البصرة,,,Cannot be determined,,,,,-99.0,Politics (national),Other party/ movement/militia opposition,,0,0,1,1,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,Riot,Mob action but no property damage,Physical harassment,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,No authorities mentioned
202001009,,2020-01-06,,0.0,ThiQar,,ساحة الحبوبي,31.044955,46.253023,Midan,,,,,-99.0,Politics (national),Other party/movement/militia support,Against Soleimani assassination,0,1,0,0,0,0,1,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,,,,Funeral march / funeral,Mass attack or mob,,Carrying weapons,Mob action but no property damage,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,No authorities mentioned
202001011,,2020-01-06,,0.0,Basrah,Basrah,البصرة,,,Cannot be determined,,,,,-99.0,Politics (national),Other party/movement/militia support,Against Soleimani assassination,0,1,0,0,0,0,1,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Funeral march / funeral,Mass attack or mob,,Carrying weapons,Mob action but no property damage,Physical harassment,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,No authorities mentioned
202001005,,2020-01-06,,0.0,Wassit,Kut,الطرق الرئيسية,,,Main road,,,,,-99.0,Politics (national),Unspecified,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001012,,2020-01-06,,0.0,Babylon,,نقابة المعلمين,32.488422,44.432395,Syndicate/union,,,,,301.0,Politics (national),Unspecified,,0,0,0,0,0,0,0,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001142,,2020-01-06,,0.0,Qadissiya,Diwaniya,الديوانية ,,,Cannot be determined,,,,,-99.0,Politics (national),Unspecified,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001143,,2020-01-07,,0.0,Qadissiya,Diwaniya,الديوانية ,,,Cannot be determined,,,,,-99.0,Human rights / civic freedoms,Arrests / detention / kidnapping,Government opposition,1,0,0,0,0,0,0,,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,Public,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001019,,2020-01-07,,0.0,Muthanna,,الطريق العام في التأميم,31.328456,45.291829,Main road,,,,,31.0,Social,Education,Infrastructure,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001016,,2020-01-07,,0.0,Kerbala,,ساحة التربية,32.605872,44.025925,Midan,,,,,-99.0,Politics (international),Foreign meddling in local affairs,Anti-war or anti-conflict,0,1,1,0,0,0,0,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,March,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001015,,2020-01-07,,0.0,Baghdad,,ساحة التحرير ,33.327661,44.409433,Midan,,,,,-99.0,Politics (national),Oppose new prime minister,"Arrests / detention / kidnapping , rejection of the purported PM candidates",0,0,0,0,0,0,0,نريد وطن,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001105,,2020-01-07,,0.0,Basrah,Basrah,البصرة,,,Cannot be determined,,,,,3001.0,Politics (national),Other party/movement/militia support,,0,0,0,0,0,1,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Funeral march / funeral,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001018,,2020-01-07,,0.0,Muthanna,Al-Samawa,السماوة,,,Cannot be determined,,,,,-99.0,Labor,Unemployment,,0,0,0,0,0,0,0,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001014,,2020-01-07,,0.0,Babylon,,مجسر الثورة,32.498029,44.42099,Midan,,,,,301.0,Politics (national),Unspecified,,0,0,0,0,0,0,0,,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001017,,2020-01-07,,0.0,Wassit,Kut,الطرق الرئيسية,,,Main road,,,,,-99.0,Politics (national),Unspecified,,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,Roadblock or blockade,Demonstration / protest,,None,None,Security forces or other repressive groups present at event,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
202001020,,2020-01-07,,0.0,Qadissiya,,ساحة الساعة,31.993445,44.919271,Midan,,,,,-99.0,Politics (national),Unspecified,,0,0,0,0,0,0,0,نزيل الجهل ثم نتعلم,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,Demonstration / protest,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Authorities not responding or ignoring
