recordnumber,startdate,ongoing,governorate,district,location,gpslatend,gpslongend,locationtypeend,sizeexact,sizeestimate,demandtypeone,demandtypetwo,demandother,orgtypefirst,tacticprimary,tacticsecondary,violence,propertydamage,repression,teargas,rubberbullets,liveammo,sticks,surround,dogs,cleararea,policerepress,milrepress,beltegeyyarepress,militiarepress,partyrepress,employerrepress,otherrepress,killed,injured,arrested,country
201910880,2019-11-27,0.0,Kerbala,,ساحة التربية,32.6068,44.026841,Midan,,301.0,Politics (national),Government resign,Repression / police violence,,Funeral march / funeral,Demonstration / protest,None,None,Physical harassment,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0.0,0.0,0.0,Iraq
201910881,2019-11-27,0.0,Kerbala,,طريق باب طويريج,32.609788,44.045942,Main road,,-99.0,Politics (national),Government resign,,,Roadblock or blockade,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910882,2019-11-27,0.0,Kerbala,,تقاطع سيد جودة,32.597894,44.031393,Main road,,-99.0,Politics (national),Government resign,,,Roadblock or blockade,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910883,2019-11-27,0.0,Kerbala,,تقاطع الضريبة,32.602285,44.018931,Main road,,-99.0,Politics (national),Government resign,,,Roadblock or blockade,,None,None,Deaths inflicted,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1.0,0.0,0.0,Iraq
201910884,2019-11-27,0.0,Kerbala,,نفق العباس,32.611225,44.041217,Main road,,-99.0,Politics (national),Government resign,,,Roadblock or blockade,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910885,2019-11-27,0.0,Muthanna,,تقاطع التربية والزراعة,31.307818,45.286737,Main road,,301.0,Politics (national),Government resign,"Early elections , Editing the constitution",,Demonstration / protest,Roadblock or blockade,Riot,Sporadic looting or arson,Injuries inflicted,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0.0,70.0,0.0,Iraq
201910886,2019-11-27,0.0,ThiQar,,ساحة الحبوبي ,31.045854,46.254469,Midan,,-99.0,Politics (national),Government resign,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910887,2019-11-27,0.0,Wassit,,"ساحة تموز , ساحة مجلس المحافظة ",32.502781,45.824184,Midan,,-99.0,Politics (national),Government resign,Other party/ movement/militia opposition,,March,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910888,2019-11-27,0.0,Qadissiya,,جسر النجف – ديوانية,31.974269,44.89633,Main road,,-99.0,Politics (national),Government resign,,,Roadblock or blockade,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910889,2019-11-27,0.0,Qadissiya,,ساحة الجدارية,31.994605,44.887631,Main road,,-99.0,Politics (national),Government resign,,,Roadblock or blockade,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910890,2019-11-27,0.0,Qadissiya,,ساحة نجاح,32.131477,44.929062,Main road,,-99.0,Politics (national),Government resign,,,Roadblock or blockade,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910891,2019-11-27,0.0,Qadissiya,Diwaniya,ساحة النسور,,,Main road,,-99.0,Politics (national),Government resign,,,Roadblock or blockade,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910892,2019-11-27,0.0,Qadissiya,,ساحة النسيج,31.969286,44.959097,Main road,,-99.0,Politics (national),Government resign,,,Roadblock or blockade,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910893,2019-11-27,0.0,Qadissiya,,حي الصدر الرابع,31.998461,44.948786,Main road,,-99.0,Politics (national),Government resign,,,Roadblock or blockade,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910894,2019-11-27,0.0,Qadissiya,,شارع المطاط,31.962968,44.950701,Main road,,-99.0,Politics (national),Government resign,,,Roadblock or blockade,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910895,2019-11-27,0.0,Qadissiya,Diwaniya,الدوائر الحكومية,,,Government building,,-99.0,Politics (national),Government resign,,,Roadblock or blockade,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910896,2019-11-27,0.0,Najaf,,ساحة ثورة العشرين,32.000361,44.331009,Midan,,-99.0,Politics (national),Government resign,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910897,2019-11-27,0.0,Najaf,Najaf,الدوائر الحكومية,,,Government building,,-99.0,Politics (national),Government resign,,,Roadblock or blockade,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910898,2019-11-27,0.0,Najaf,Najaf,الطرق الرئيسية,,,Main road,,-99.0,Politics (national),Government resign,,,Roadblock or blockade,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910899,2019-11-27,0.0,Missan,,من نقابة المعلمين إلى مجلس محافظة,31.852553,47.151239,Government building,,-99.0,Politics (national),Government resign,,,March,Demonstration / protest,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910900,2019-11-27,0.0,Baghdad,,ساحة التحرير,33.32853,44.408647,Midan,,-99.0,Politics (national),Government resign,Early elections,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910901,2019-11-27,0.0,Baghdad,,مديرية تربية الكرخ الثالثة,33.38362,44.341484,Government building,,-99.0,Politics (national),Government resign,,,Roadblock or blockade,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910941,2019-11-27,0.0,Basrah,Al-Zubair,قضاء الزبير ,,,Cannot be determined,,-99.0,Politics (national),Government resign,,,Demonstration / protest,Roadblock or blockade,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910942,2019-11-27,0.0,Basrah,Abu Al-Khaseeb,قضاء أبو الخصيب,,,Cannot be determined,,-99.0,Politics (national),Government resign,,,Demonstration / protest,Roadblock or blockade,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910943,2019-11-27,0.0,Basrah,Basrah,منطقة العشار,,,Main road,,-99.0,Politics (national),Government resign,,,Demonstration / protest,Roadblock or blockade,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910944,2019-11-27,0.0,Basrah,Basrah,منطقة التنومة,,,Main road,,-99.0,Politics (national),Government resign,,,Demonstration / protest,Roadblock or blockade,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910945,2019-11-27,0.0,Basrah,,ميناء أم قصر,30.056932,47.918843,Main road,,-99.0,Politics (national),Government resign,,,Demonstration / protest,Roadblock or blockade,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910976,2019-11-27,0.0,Najaf,,"القنصلية الايرانية , مرقد الحكيم",32.002678,44.331444,Embassy,,301.0,Politics (national),Government resign,Foreign meddling in local affairs (Iran),,Demonstration / protest,Mass attack or mob,Brawl or gang violence,Sporadic looting or arson,Deaths inflicted,0,0,1,1,1,0,1,1,0,0,1,1,0,0,18.0,210.0,0.0,Iraq
2019101033,2019-11-27,0.0,Basrah,Basrah,الشوارع والتقاطعات وسط البصرة,,,Main road,,-99.0,Politics (national),Government resign,,,Roadblock or blockade,,Riot,Mob action but no property damage,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
2019101034,2019-11-27,0.0,Basrah,Shatt Al-Arab,الطريق السريع بين البصرة وبغداد,30.690475,47.73525,Main road,,-99.0,Politics (national),Government resign,,,Roadblock or blockade,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910974,2019-11-27,0.0,Babylon,,مديرية شرطة بابل,32.480816,44.430617,Police station,,31.0,Human rights / civic freedoms,Repression / police violence,,,Mass attack or mob,,Brawl or gang violence,Mob action but no property damage,Injuries inflicted,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0.0,31.0,0.0,Iraq
201910975,2019-11-27,0.0,Muthanna,, فلكة حي الصدر,31.308235,45.270388,Midan,,-99.0,Politics (national),Unspecified,,,Roadblock or blockade,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910919,2019-11-28,0.0,Ninewa,Tilkaif,قضاء القوش,,,Cannot be determined,,301.0,Human rights / civic freedoms,Repression / police violence,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910946,2019-11-28,0.0,ThiQar,Nassriya,جسر الناصرية - بغداد,,,Main road,,-99.0,Human rights / civic freedoms,Repression / police violence,,,Roadblock or blockade,,Carrying weapons,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910947,2019-11-28,0.0,ThiQar,,ساحة الحبوبي ,31.044293,46.252642,Midan,,-99.0,Human rights / civic freedoms,Repression / police violence,,,Roadblock or blockade,,Carrying weapons,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910904,2019-11-28,0.0,ThiQar,,ساحة الحبوبي ,31.045617,46.253508,Midan,,-99.0,Politics (national),Government resign,,,Demonstration / protest,Strike,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910916,2019-11-28,0.0,Najaf,,ساحة ثورة العشرين,32.001555,44.331121,Midan,,31.0,Politics (national),Government resign,,,Demonstration / protest,,None,None,Deaths inflicted,1,0,1,0,0,0,0,1,1,1,1,0,0,0,31.0,70.0,5.0,Iraq
201910979,2019-11-28,0.0,Najaf,Najaf,الطرق الرئيسية,,,Main road,,-99.0,Politics (national),Government resign,,,Roadblock or blockade,,Riot,Mob action but no property damage,Physical harassment,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910980,2019-11-28,0.0,Muthanna,Al-Samawa,السماوة,,,Cannot be determined,,-99.0,Politics (national),Government resign,,,Demonstration / protest,,Riot,Mob action but no property damage,Physical harassment,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
2019101028,2019-11-28,0.0,Qadissiya,Diwaniya,الديوانية,,,Main road,,31.0,Politics (national),Government resign,,,Demonstration / protest,Roadblock or blockade,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
2019101035,2019-11-28,0.0,Basrah,Al-Zubair,سفوان ,,,Cannot be determined,,-99.0,Politics (national),Government resign,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910977,2019-11-28,0.0,ThiQar,,مبنى قيادة الشرطة ,31.033453,46.231596,Police station,,-99.0,Human rights / civic freedoms,Repression / police violence,,,Mass attack or mob,,Brawl or gang violence,Sporadic looting or arson,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910978,2019-11-28,0.0,ThiQar,Nassriya,الناصرية,,,Cannot be determined,,3001.0,Human rights / civic freedoms,Repression / police violence,,,Funeral march / funeral,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910910,2019-11-29,0.0,Baghdad,,ساحة التحرير,33.328127,44.40994,Midan,,3001.0,Human rights / civic freedoms,Repression / police violence,Government opposition,,Demonstration / protest,,Brawl or gang violence,Mob action but no property damage,Physical harassment,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910917,2019-11-29,0.0,Najaf,Najaf,النجف,,,Cannot be determined,,-99.0,Human rights / civic freedoms,Repression / police violence,,,Funeral march / funeral,Demonstration / protest,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910918,2019-11-29,0.0,ThiQar,,الطريق الرابط بين الديوانية والنجف,31.9546,44.861923,Main road,,-99.0,Human rights / civic freedoms,Repression / police violence,,,Funeral march / funeral,Demonstration / protest,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910920,2019-11-29,0.0,Anbar,Falluja,الفلوجة,,,Cannot be determined,,3001.0,Human rights / civic freedoms,Repression / police violence,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910985,2019-11-29,0.0,SalahalDin,Tikrit,تكريت,,,Cannot be determined,,301.0,Human rights / civic freedoms,Repression / police violence,Government opposition,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910948,2019-11-29,0.0,Babylon,Hilla,الحلة,,,Cannot be determined,,-99.0,Politics (national),Government resign,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910949,2019-11-29,0.0,Qadissiya,Diwaniya,الديوانية,,,Cannot be determined,,301.0,Politics (national),Government resign,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910950,2019-11-29,0.0,Diyala,Ba'quba,بعقوبة,,,Cannot be determined,,-99.0,Politics (national),Government resign,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910951,2019-11-29,0.0,Kerbala,Kerbala,كربلاء,,,Cannot be determined,,-99.0,Politics (national),Government resign,Repression / police violence,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910952,2019-11-29,0.0,Missan,Amara,العمارة,,,Cannot be determined,,-99.0,Politics (national),Anti-prime minister,Government resign,,Demonstration / protest,,None,None,Deaths inflicted,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,Iraq
201910981,2019-11-29,0.0,ThiQar,,مجلس المحافظة,31.052031,46.239077,Government building,,-99.0,Politics (national),Government resign,,,Demonstration / protest,,Brawl or gang violence,Mob action but no property damage,Deaths inflicted,0,0,1,1,0,0,0,1,0,0,0,0,0,0,3.0,0.0,0.0,Iraq
201910982,2019-11-29,0.0,ThiQar,,المنصورية ,31.035462,46.218748,Main road,,301.0,Politics (national),Government resign,,,Demonstration / protest,,Brawl or gang violence,Total property destruction,Injuries inflicted,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0.0,-1.0,0.0,Iraq
201910983,2019-11-29,0.0,Najaf,,ساحة ثورة العشرين,32.001416,44.332638,Cannot be determined,,-99.0,Politics (national),Government resign,,,Demonstration / protest,,Brawl or gang violence,Mob action but no property damage,Deaths inflicted,0,0,1,1,0,0,0,1,0,1,1,0,0,0,5.0,0.0,0.0,Iraq
201910984,2019-11-29,0.0,Ninewa,Mosul, الموصل,,,Cannot be determined,,301.0,Politics (national),Government resign,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
2019101036,2019-11-29,0.0,Basrah,Basrah,البصرة ,,,Cannot be determined,,-99.0,Politics (national),Government resign,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
2019101037,2019-11-29,0.0,Basrah,Al-Midaina,المدينة  ,,,Cannot be determined,,-99.0,Politics (national),Government resign,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
2019101040,2019-11-29,0.0,Muthanna,Al-Samawa,السماوة,,,Cannot be determined,,301.0,Politics (national),Government resign,,,Demonstration / protest,,Riot,Mob action but no property damage,Injuries inflicted,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,10.0,0.0,Iraq
2019101039,2019-11-29,0.0,Muthanna,Al-Khidhir,الخضر ,,,Cannot be determined,,-99.0,Human rights / civic freedoms,Repression / police violence,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910953,2019-11-30,0.0,SalahalDin,,جامعة سامراء,34.199111,43.888212,University,,301.0,Human rights / civic freedoms,Repression / police violence,Government opposition,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910954,2019-11-30,0.0,Diyala,,ديالى,,,Cannot be determined,,301.0,Human rights / civic freedoms,Repression / police violence,Government opposition,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910906,2019-11-30,0.0,Kerbala,,مبنى الامن الوطني ,32.64908,43.986679,Police station,,-99.0,Human rights / civic freedoms,Arrests / detention,,,Occupation / sit-in,Roadblock or blockade,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910903,2019-11-30,0.0,Najaf,,ساحة ثورة العشرين,32.000663,44.330692,Midan,,301.0,Politics (national),Government resign,Other party/ movement/militia opposition,,Demonstration / protest,,Brawl or gang violence,Sporadic looting or arson,Deaths inflicted,1,0,1,0,0,0,0,1,1,0,1,1,0,0,9.0,15.0,0.0,Iraq
201910909,2019-11-30,0.0,Baghdad,,ساحة التحرير,33.327428,44.407912,Midan,,3001.0,Politics (national),Government resign,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910911,2019-11-30,0.0,Ninewa,Mosul,الموصل ,,,Cannot be determined,,-99.0,Politics (national),Government resign,Repression / police violence,,March,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910912,2019-11-30,0.0,Anbar,Heet,هيت ,,,Cannot be determined,,3001.0,Politics (national),Government resign,Repression / police violence,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910913,2019-11-30,0.0,Erbil,Erbil,أربيل ,,,Cannot be determined,,-99.0,Politics (national),Government resign,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910914,2019-11-30,0.0,Ninewa,Tilkaif,قضاء القوش,,,Cannot be determined,,31.0,Politics (national),Government resign,Repression / police violence,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910915,2019-11-30,0.0,Anbar,Falluja,الفلوجة,,,Cannot be determined,,3001.0,Politics (national),Government resign,Repression / police violence,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910905,2019-11-30,0.0,Kerbala,,ساحة التربية,32.607553,44.026355,Midan,,31.0,Human rights / civic freedoms,Repression / police violence,,,Demonstration / protest,,Brawl or gang violence,Minor property damage,Injuries inflicted,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0.0,9.0,0.0,Iraq
201910907,2019-11-30,0.0,Kerbala,Kerbala,كربلاء,,,Cannot be determined,,-99.0,Human rights / civic freedoms,Repression / police violence,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201910908,2019-11-30,0.0,Wassit,,"ساحة تموز , ساحة مجلس المحافظة ",32.502781,45.824184,Midan,,-99.0,Human rights / civic freedoms,Repression / police violence,,,March,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
2019101042,2019-11-30,0.0,SalahalDin,,جامعة تكريت,34.677465,43.652767,University,,-99.0,Human rights / civic freedoms,Repression / police violence,,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201912102,2019-12-01,0.0,Baghdad,,مجلس النواب,33.31341,44.389432,Government building,,31.0,Politics (national),Anti-parliament,,,Demonstration / protest,Mass attack or mob,Riot,Mob action but no property damage,Deaths inflicted,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1.0,9.0,0.0,Iraq
201912006,2019-12-01,0.0,Diyala,,ديالى,,,Cannot be determined,,301.0,Human rights / civic freedoms,Repression / police violence,Government opposition,,March,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201912018,2019-12-01,1.0,Qadissiya,,ساحة الساعة,31.986067,44.911246,Midan,,301.0,Human rights / civic freedoms,Repression / police violence,Government opposition,,March,Occupation / sit-in,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201912019,2019-12-01,0.0,Qadissiya,,جامعة القادسية,32.009227,32.009227,University,,-99.0,Human rights / civic freedoms,Repression / police violence,Government opposition,,Funeral march / funeral,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201912030,2019-12-01,0.0,Diyala,,طريق بغداد – كركوك,33.640187,44.423458,Main road,,-99.0,Human rights / civic freedoms,Repression / police violence,Government opposition,,Roadblock or blockade,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201912060,2019-12-01,0.0,Missan,Al-Kahla,الكحلاء,,,Cannot be determined,,-99.0,Human rights / civic freedoms,Repression / police violence,Government opposition,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201912061,2019-12-01,0.0,Muthanna,Al-Rumaitha,الرميثة ,,,Cannot be determined,,-99.0,Human rights / civic freedoms,Repression / police violence,Government opposition,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201912062,2019-12-01,0.0,Najaf,Al-Manathera,المشخاب,,,Cannot be determined,,-99.0,Human rights / civic freedoms,Repression / police violence,Government opposition,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201912063,2019-12-01,0.0,Missan,Al-Mejar Al-Kabi,المجر,,,Cannot be determined,,-99.0,Human rights / civic freedoms,Repression / police violence,Government opposition,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201912064,2019-12-01,0.0,Babylon,Hashimiya,الهاشمية,,,Cannot be determined,,-99.0,Human rights / civic freedoms,Repression / police violence,Government opposition,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201912065,2019-12-01,0.0,Wassit,Badra,بدره,,,Cannot be determined,,-99.0,Human rights / civic freedoms,Repression / police violence,Government opposition,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201912066,2019-12-01,0.0,ThiQar,Al-Shatra,الغراف,,,Cannot be determined,,-99.0,Human rights / civic freedoms,Repression / police violence,Government opposition,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201912067,2019-12-01,0.0,Basrah,Al-Zubair,الزبير,,,Cannot be determined,,-99.0,Human rights / civic freedoms,Repression / police violence,Government opposition,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201912068,2019-12-01,0.0,Basrah,Al-Zubair,أم قصر,,,Cannot be determined,,-99.0,Human rights / civic freedoms,Repression / police violence,Government opposition,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201912069,2019-12-01,0.0,Basrah,Basrah,العشار,,,Cannot be determined,,-99.0,Human rights / civic freedoms,Repression / police violence,Government opposition,,Demonstration / protest,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201912070,2019-12-01,0.0,Baghdad,,ساحة الخلاني,33.33296,44.405474,Midan,,-99.0,Human rights / civic freedoms,Repression / police violence,Government opposition,,Demonstration / protest,,None,None,Security forces or other repressive groups present at event,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201912001,2019-12-01,0.0,Ninewa,,جامعة الموصل,36.37572,43.143367,University,,3001.0,Human rights / civic freedoms,Repression / police violence,,,Demonstration / protest,Festival / religious ceremony,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201912002,2019-12-01,0.0,SalahalDin,,جامعة تكريت,34.678177,43.654495,University,,3001.0,Human rights / civic freedoms,Repression / police violence,,,Demonstration / protest,Strike,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201912003,2019-12-01,0.0,Anbar,,جامعة الأنبار,33.402138,43.258915,University,,3001.0,Human rights / civic freedoms,Repression / police violence,,,Demonstration / protest,March,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
201912004,2019-12-01,0.0,Kirkuk,,جامعة كركوك,35.396672,44.340987,University,,-99.0,Human rights / civic freedoms,Repression / police violence,,,Demonstration / protest,March,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,Iraq
