recordnumber,nameofevent,startdate,endate,ongoing,timeofprotest,governorate,district,location,gpslatend,gpslongend,locationtypeend,gpslatstart,gpslongstart,locationtypestart,sizeexact,sizeestimate,demandtypeone,demandtypetwo,demandother,modified_demands,slogans,organizer,orgtypefirst,orgtypesecond,Future Movement,Federation of Popular Leagues and Committes,Islamic Charitable Projects (Al Ahbash),Arab Liberation Party,Akkar Popular Assembly,Union of Muslim Ulama,Ahmad Al Assir,Islamic Group,Islamic Labour Front,Islamic Unification Movement,Sunni Other,Hezbollah,Amal,Shia Other,Progressive Socialist Movement,Lebanese Democratic Party,Lebanese Unification Movement,Druze Other,Free Patriotic Movement,Phalanges (Kata'eb),Lebanese Forces,Al Marada,National Liberal Party,Qornet Shehwan Gathering,Christian Other,Democratic Renewal Party Tajaddod,National Block,Arab Democratic Party,Alawite Youth Movement,Tashnag (Armenian),Henchag (Armenian),Ramgavar (Armenian),Kurdish Parties,Communist Party,Communist Action  Organization,Democratic Left,Socialist Forum,Lebanese Democratic Youth Union,Leftist Other,People's Movement,Ba'ath Party,Syrian Social Nationalist Party,Al Murabitoun,Popular Nasserite Organization,Workers' League,Palestinian Factions,Sabaa Party,Beirut Madinati,You_Stink,Badna Nhasseb,activists,labourers/workers,General Confederation of Lebanese Workers,Union Coordination Movement,Unions,Peasants/ Farmers,NGO/CSOs,Youth/Students,LGBT/Q+,Womens Groups,Residents,Refugees,Tenants,Landlords,participantother,sector,industryfirst,industrysecond,tacticprimary,tacticsecondary,campaign,violence,propertydamage,repression,teargas,rubberbullets,liveammo,sticks,surround,dogs,cleararea,policerepress,milrepress,militiarepress,partyrepress,militia or party,employerrepress,eventcancelled,cancelreason,otherrepress,killed,injured,arrested
20200822,Thawra,2020-03-07,2020-03-07,0,0,Mount Lebanon,Chouf,Saadiyat mainroad,33.69324178,35.42594129,Main road,,,,,-99.0,Thawra 2019,Unspecified,,Unspecified support of revolution,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20190429,Thawra,2019-10-24,2019-10-24,0,0,Mount Lebanon,Keserwan,Safra inner road,34.037742,35.638031,Small road or side road,,,,,-99.0,Thawra 2019,Fall of the regime,,Fall of goverment/regime,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20200271,Thawra,2020-01-16,2020-01-16,0,0,North,Tripoli,Al Salam roundabout,34.42077528,35.82611508,Main road,,,,,-99.0,Thawra 2019,Fall of the regime,,Fall of goverment/regime,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,,,,,Roadblock or blockade,,,None,None,Security forces present at event,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,0,0,0
20200072,Thawra,2020-01-05,2020-01-05,0,0,North,Tripoli,Al Salam roundabout Tripoli,34.42077528,35.82611508,Main road,,,,,-99.0,Thawra 2019,Government opposition,Toadd: Against the designation of new PM,politics (other),,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,Roadblock or blockade,,,None,None,Army present at event,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,0,0,0,0
20191119,Thawra,2019-11-13,2019-11-13,0,0,North,Tripoli,Al Salam roundabout Tripoli,34.42079298,35.82617946,Main road,,,,,-99.0,Thawra 2019,Unspecified,toadd: Unspecified,Unspecified support of revolution,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20191997,Thawra,2019-12-11,2019-12-11,0,0,North,Tripoli,Al Salam roundabout Tripoli,34.42074873,35.826158,Main road,,,,,-99.0,Thawra 2019,Unspecified,Toadd: Unspecified,Unspecified support of revolution,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Random protestors,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20192015,Thawra,2019-12-12,2019-12-12,0,0,North,Tripoli,Al Salam roundabout Tripoli,34.42074873,35.826158,Main road,,,,,-99.0,Thawra 2019,Unspecified,toadd: Unspecified,Unspecified support of revolution,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Random protestors,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20192044,Thawra,2019-12-14,2019-12-14,0,0,North,Tripoli,Al Salam roundabout Tripoli,34.42074873,35.826158,Main road,,,,,-99.0,Thawra 2019,Other,toadd: Solidarity with the protestors,politics (other),,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Random protestors,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20190362,Thawra,2019-10-23,2019-10-23,0,0,North,Tripoli,Al Samriyya,34.373908,35.846082,Main road,,,,,3.0,Thawra 2019,Unspecified,toadd: Unspecified,Unspecified support of revolution,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20191932,Thawra,2019-12-09,2019-12-09,0,0,Beqaa,Western Beqaa,Al Sawiri mainroad,33.68809325,35.90266467,Main road,,,,,-99.0,Thawra 2019,Unspecified,Toadd: Unspecified,Unspecified support of revolution,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Random protestors,,,,Roadblock or blockade,,,None,None,Army present at event,0,0,0,0,0,0,1,0,1,0,0,0,0,0,,0,0,0,0
20191552,Thawra,2019-11-25,2019-11-25,0,0,Baalbeck-Hermel,Baalbeck ,Sayyad station - Baalbek mainroad,33.80947078,35.78339037,Main road,,,,,-99.0,Thawra 2019,Unspecified,toadd: Unspecified,Unspecified support of revolution,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20190668,Thawra,2019-10-30,2019-10-30,0,0,Beqaa,Western Beqaa,Masnaa-Rashaya road,33.687114,35.902326,Main road,,,,,-99.0,Thawra 2019,Fall of the regime,,Fall of goverment/regime,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20191151,Thawra,2019-11-13,2019-11-13,0,0,Beqaa,Western Beqaa,Al Souwairi mainroad,33.68849,35.902891,Main road,,,,,-99.0,Thawra 2019,Unspecified,toadd: Unspecified,Unspecified support of revolution,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20190737,Thawra,2019-11-03,2019-11-03,0,0,Beqaa,Western Beqaa,Al Suwairi mainroad,33.68723747,35.90230711,Main road,,,,,31.0,Thawra 2019,Fall of the regime,Unspecified,Fall of goverment/regime,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20190665,Thawra,2019-10-30,2019-10-30,0,0,North,Tripoli,Tabbaneh - Rashid Karameh st,34.440007,35.8475,Main road,,,,,-99.0,Thawra 2019,Fall of the regime,,Fall of goverment/regime,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20200120,Thawra,2020-01-09,2020-01-09,0,0,North,Tripoli,Al Tabbani highway,34.44002097,35.84750213,Main road,,,,,-99.0,Social,Electricity,,non-political,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20190125,Thawra,2019-10-18,2019-10-18,0,0,South,Sidon,Zahrani road,33.4603948,35.4037194,Main road,,,,,3.0,Economic/Financial,Denouncing tax reforms,,non-political,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20191942,Thawra,2019-12-09,2019-12-09,0,0,North,Tripoli,Al Zahriyeh area Tripoli,34.43918695,35.84449182,Main road,,,,,-99.0,Thawra 2019,Unspecified,Toadd: Unspecified,Unspecified support of revolution,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Random protestors,,,,Roadblock or blockade,,,None,None,Army present at event,0,0,0,0,0,0,1,0,1,0,0,0,0,0,,0,0,0,0
20190770,Thawra,2019-11-04,2019-11-04,0,0,Mount Lebanon,Keserwan,Al Zouk mainroad,33.973437,35.611606,Main road,,,,,-99.0,Thawra 2019,Fall of the regime,,Fall of goverment/regime,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20191515,Thawra,2019-11-24,2019-11-24,0,0,Mount Lebanon,Keserwan,Al Zouk highway,33.973437,35.611606,Main road,,,,,3.0,Thawra 2019,Unspecified,toadd: Unspecified,Unspecified support of revolution,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20190236,Thawra,2019-10-20,2019-10-20,0,0,Mount Lebanon,Aley,Aley Roundabout,33.8081584,35.5698275,Midan/Square,,,,,-99.0,Thawra 2019,Unspecified,toadd: Unspecified,Unspecified support of revolution,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20190324,Thawra,2019-10-22,2019-10-22,0,0,Mount Lebanon,Aley,Aley,33.8081584,35.5698275,Midan/Square,,,,,-99.0,Thawra 2019,Unspecified,toadd: Unspecified,Unspecified support of revolution,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20190480,Thawra,2019-10-25,2019-10-25,0,0,Mount Lebanon,Aley,Aley Roundabout,33.811678,35.607926,Midan/Square,,,,,-99.0,Thawra 2019,Fall of the regime,,Fall of goverment/regime,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20190534,Thawra,2019-10-26,2019-10-26,0,0,Mount Lebanon,Aley,Aley Roundabout,33.811678,35.607926,Midan/Square,,,,,-99.0,Thawra 2019,Fall of the regime,,Fall of goverment/regime,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20190577,Thawra,2019-10-27,2019-10-27,0,0,Mount Lebanon,Aley,Aley Roundabout,33.811678,35.607926,Midan/Square,,,,,-99.0,Thawra 2019,Fall of the regime,,Fall of goverment/regime,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20190637,Thawra,2019-10-29,2019-10-29,0,0,Mount Lebanon,Aley,Aley Roundabout,33.811678,35.607926,Midan/Square,,,,,-99.0,Thawra 2019,Fall of the regime,,Fall of goverment/regime,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20190785,Thawra,2019-11-04,2019-11-04,0,0,Mount Lebanon,Aley,Aley mainroad,33.80955827,35.60519075,Main road,,,,,-99.0,Thawra 2019,Fall of the regime,Unspecified,Fall of goverment/regime,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20190819,Thawra,2019-11-05,2019-11-05,0,0,Mount Lebanon,Aley,Aley mainroad,33.8081584,35.5698275,Main road,,,,,-99.0,Thawra 2019,Fall of the regime,,Fall of goverment/regime,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20191103,Thawra,2019-11-12,2019-11-12,0,0,Mount Lebanon,Aley,Aley mainroad,33.8081584,35.5698275,Main road,,,,,-99.0,Thawra 2019,Unspecified,toadd: Unspecified,Unspecified support of revolution,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20191266,Thawra,2019-11-14,2019-11-14,0,0,Mount Lebanon,Aley,Aley mainroad,33.8081584,35.5698275,Main road,,,,,-99.0,Thawra 2019,Unspecified,toadd: Unspecified,Unspecified support of revolution,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20191966,Thawra,2019-12-10,2019-12-10,0,0,Mount Lebanon,Aley,Aley - Bekaa mainroad,33.80105999,35.7255048,Main road,,,,,-99.0,Thawra 2019,Unspecified,Toadd: Unspecified,Unspecified support of revolution,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Random protestors,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20190159,Thawra,2019-10-18,2019-10-18,0,0,Mount Lebanon,Aley,Aley mainroad,33.811678,35.607926,Main road,,,,,31.0,Economic/Financial,Denouncing tax reforms,toadd: New taxes added,non-political,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,Roadblock or blockade,,,None,None,Army present at event,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,0,0,0,0
20200040,Thawra,2020-01-03,2020-01-03,0,0,Mount Lebanon,Aley,Chouit - Aley,33.82246667,35.60069489,Main road,,,,,-99.0,Thawra 2019,Unspecified,,Unspecified support of revolution,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20191137,Thawra,2019-11-13,2019-11-13,0,0,Mount Lebanon,Aley,Aley roundabout,33.8081584,35.5698275,Main road,,,,,-99.0,Thawra 2019,Unspecified,toadd: Unspecified,Unspecified support of revolution,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20200011,Thawra,2020-01-02,2020-01-02,0,0,Beqaa,Zahle,Zahle city entrances,33.83821575,35.91226035,Main road,,,,,-99.0,Thawra 2019,Unspecified,toadd: Unspecified,Unspecified support of revolution,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20190112,Thawra,2019-10-18,2019-10-18,0,0,North,Koura,Amioun main road,34.3089702,35.7697843,Main road,,,,,31.0,Thawra 2019,Unspecified,toadd: Unspecified,Unspecified support of revolution,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20190199,Thawra,2019-10-19,2019-10-19,0,0,North,Koura,Amioun road,34.3089702,35.7697843,Main road,,,,,3.0,Thawra 2019,Unspecified,toadd: Unspecified,Unspecified support of revolution,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20190107,Thawra,2019-10-18,2019-10-18,0,0,North,Koura,Anfeh,34.3507524,35.7173772,Main road,,,,,-99.0,Thawra 2019,Unspecified,toadd: Unspecified,Unspecified support of revolution,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20190177,Thawra,2019-10-19,2019-10-19,0,0,North,Koura,Anfeh,34.3507524,35.7173772,Main road,,,,,-99.0,Thawra 2019,Unspecified,toadd: Unspecified,Unspecified support of revolution,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20190252,Thawra,2019-10-21,2019-10-21,0,9:00,North,Koura,Anfeh highway in Koura,34.355301,35.732044,Main road,,,,,3.0,Thawra 2019,Unspecified,toadd: Unspecified,Unspecified support of revolution,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,Roadblock or blockade,,,None,None,Physical harassment,0,0,0,1,0,0,0,1,0,0,0,0,0,0,,0,0,0,0
20190247,Thawra,2019-10-20,2019-10-20,0,0,North,Koura,Anfe seaside,34.3507524,35.7173772,Main road,,,,,3.0,Thawra 2019,Unspecified,toadd: Unspecified,Unspecified support of revolution,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
20190095,Thawra,2019-10-18,2019-10-18,0,0,Nabatieh,Nabatieh,Ansar village - main road,33.379803,35.350577,Main road,,,,,31.0,Thawra 2019,Fall of the regime,,Fall of goverment/regime,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,Roadblock or blockade,,,None,None,"No known coercion, no security presence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0
